Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
01254,4.38,-0.32,10.76,94.0,185.22
04021,4.4,0.68,1.36,67.0,185.22
06248,1.14,0.14,3.44,85.0,152.52
08733,4.2,0.37,11.89,117.0,106.2
10006,8.3,1.04,5.45,160.0,777.54
10570,4.31,0.38,2.35,120.0,383.65
10930,4.92,1.27,16.27,124.0,185.22
14051,2.56,0.1,4.26,83.0,185.22
17104,0.67,-0.98,12.0,97.0,52.56
20861,4.9,0.32,6.86,83.0,383.65
21874,0.44,0.37,3.8,92.0,106.2
30005,7.48,0.73,4.67,84.0,223.71
30115,9.13,1.11,11.25,77.0,152.52
30605,4.2,0.77,10.63,55.0,106.2
35023,1.53,1.79,7.82,91.5,72.59
35085,0.46,0.0,1.39,80.0,90.89
35968,0.37,0.27,3.62,77.0,72.59
44275,3.49,0.36,12.98,69.0,106.2
44714,7.74,1.03,10.55,63.5,72.59
46360,3.1,0.47,14.51,78.5,90.89
46710,9.43,1.25,11.47,70.0,90.89
49401,7.05,0.6,10.51,61.5,132.99
50237,8.18,-0.37,12.4,68.0,152.52
52246,8.1,0.67,6.01,100.5,152.52
55042,9.29,1.02,11.19,97.0,274.91
55447,6.54,0.31,6.82,70.0,185.22
59101,7.37,0.8,9.47,58.0,120.05
59834,9.2,2.25,21.27,63.0,223.71
60527,0.75,0.06,2.5,82.5,185.22
61080,0.31,-0.08,5.25,54.0,90.89
61820,0.78,0.27,1.8,95.0,72.59
71909,1.45,0.11,2.97,92.0,120.05
77077,4.0,-0.13,-0.39,84.5,185.22
77471,2.6,-0.11,2.25,93.0,120.05
78574,9.67,1.33,18.1,138.5,72.59
78741,9.57,0.85,15.52,56.0,172.75
85139,8.46,1.09,10.19,50.0,132.99
85383,6.16,0.33,5.7,96.0,253.35
85623,4.94,0.37,11.91,59.0,172.75
90012,3.6,-0.23,4.05,64.0,383.04
90024,8.12,0.56,6.76,63.5,740.53
91354,6.77,0.57,1.27,57.0,383.04
92223,1.64,-0.24,4.97,66.0,210.8
92706,3.74,-0.11,3.69,53.0,383.65
93012,7.22,0.25,2.34,70.5,383.65
95223,2.13,-0.21,2.07,83.0,210.8
95633,7.39,0.3,1.4,77.0,210.8
95811,9.02,0.3,6.04,55.0,323.28
97381,8.88,1.22,12.62,54.0,210.8
97540,9.27,0.59,6.34,70.0,210.8
98802,9.67,2.86,7.39,64.0,210.8
01890,8.98,0.82,8.13,81.5,551.0
06360,0.98,0.2,1.99,104.5,106.2
08501,4.31,0.12,2.35,105.0,223.71
08724,0.86,0.41,3.62,95.0,152.52
13073,6.74,-0.43,-1.06,103.0,90.89
21716,2.25,-0.14,5.14,83.0,132.99
22567,2.12,0.0,4.66,104.0,132.99
22974,7.84,1.02,6.74,99.0,152.52
23075,1.47,0.83,9.45,63.0,90.89
23228,2.8,0.53,7.66,51.0,120.05
23238,3.89,0.71,2.97,65.0,185.22
23664,3.43,0.58,10.06,88.0,120.05
27501,5.04,1.12,8.56,48.0,106.2
28366,4.21,1.35,2.82,95.0,72.59
30533,8.15,1.14,6.54,69.0,132.99
30563,6.42,0.88,5.06,74.0,90.89
30642,6.1,3.12,8.38,201.0,223.71
32060,4.3,0.67,7.17,91.0,106.2
32826,4.28,0.23,10.73,52.0,132.99
33449,5.68,0.11,0.7,103.0,223.71
33607,7.46,1.1,18.18,60.0,120.05
33913,4.68,0.42,-0.45,147.5,185.22
34243,5.35,-0.08,2.38,98.0,152.52
35242,1.83,0.32,7.28,71.0,185.22
36801,0.46,0.32,3.29,58.0,106.2
37146,8.81,1.21,11.73,61.5,152.52
37923,4.69,0.47,6.6,54.0,132.99
38133,5.46,0.53,10.94,51.0,106.2
46901,2.07,1.18,9.36,49.0,52.56
48088,2.74,-0.06,11.03,61.0,106.2
50028,2.36,0.57,5.76,67.0,90.89
50321,6.15,-0.04,8.17,60.0,152.52
50322,6.74,0.44,7.5,59.0,132.99
51331,4.5,0.42,5.33,46.0,152.52
55744,2.81,2.66,1.06,96.0,106.2
56360,3.49,0.78,16.98,95.0,106.2
56672,6.99,0.6,5.34,84.0,106.2
60514,3.64,-0.48,-0.76,124.0,274.91
60548,8.26,1.26,10.29,83.0,132.99
61360,8.17,1.26,10.64,92.0,106.2
64055,2.79,0.45,11.54,52.0,90.89
66206,9.71,0.23,11.85,75.0,274.91
72076,0.44,0.5,1.41,106.0,72.59
72176,8.16,0.43,9.49,90.0,90.89
74365,6.34,1.48,6.08,123.0,72.59
74955,6.03,1.17,8.94,126.0,72.59
78572,3.2,0.47,8.38,165.5,72.59
78736,9.49,0.87,16.33,59.0,253.35
85123,8.62,1.18,18.58,49.5,90.89
85712,2.64,0.66,11.1,56.0,106.2
88007,2.71,0.69,6.29,101.0,132.99
89108,5.23,1.56,21.47,53.0,132.99
89134,6.68,1.12,13.28,55.0,210.8
90011,9.29,1.07,8.21,81.0,253.35
92562,3.55,-0.44,2.77,72.0,253.35
93646,2.67,0.53,6.66,58.0,106.2
93726,3.83,1.01,9.56,53.0,132.99
94587,9.73,1.0,14.23,43.0,958.61
95122,9.84,0.45,15.12,46.0,483.21
95630,7.42,0.41,4.1,43.0,323.28
95664,9.2,0.32,11.51,77.0,323.28
97707,9.67,0.86,15.11,76.5,210.8
99577,1.52,-0.63,-1.7,84.0,253.35
01915,4.72,0.13,5.22,62.0,274.91
02666,1.3,0.17,2.13,88.0,285.0
04055,8.18,0.97,4.84,67.0,132.99
06118,0.07,-0.36,3.83,78.0,106.2
06374,0.9,0.69,3.39,79.0,120.05
07110,2.06,0.56,1.75,94.0,223.71
07821,1.23,0.56,10.02,118.0,185.22
08530,6.12,0.42,6.73,112.0,223.71
10940,3.05,1.47,10.05,119.0,120.05
11216,2.52,-0.07,5.84,145.5,479.11
11783,5.78,0.75,5.0,122.0,274.91
16701,2.99,0.48,-0.8,123.0,52.56
17023,5.84,0.64,4.01,74.5,106.2
17042,0.76,0.64,3.27,79.5,106.2
19333,6.24,0.29,7.42,90.0,274.91
28056,6.74,0.87,10.48,60.0,120.05
29376,5.54,0.81,9.05,76.0,106.2
29511,4.82,1.31,7.87,106.0,106.2
30415,8.26,2.5,15.99,102.0,106.2
34690,8.66,2.45,32.45,58.0,72.59
37189,8.48,0.95,14.61,61.0,152.52
40241,3.99,0.11,0.38,66.0,152.52
44070,2.52,0.61,7.04,64.0,106.2
44511,0.17,0.42,1.13,71.0,52.56
46011,4.56,1.51,13.04,61.0,72.59
48301,8.95,0.47,8.42,95.0,274.91
48855,5.85,0.16,6.02,57.0,152.52
51638,5.65,0.0,11.44,75.0,72.59
52722,6.36,0.63,6.16,72.0,132.99
55389,5.61,0.55,6.18,87.0,106.2
56472,3.32,0.5,9.34,72.0,132.99
61614,0.48,-0.31,3.64,90.0,90.89
66073,1.05,0.56,0.98,58.0,106.2
66205,9.28,0.6,6.9,52.5,152.52
78112,8.01,0.55,11.15,64.0,106.2
80105,9.19,0.57,11.1,51.0,172.75
84058,9.63,1.51,15.73,52.5,210.8
92371,4.03,0.1,7.34,88.5,210.8
93101,7.61,0.61,7.14,75.0,483.21
93436,4.29,0.52,6.35,71.0,210.8
93514,9.04,1.11,7.97,72.0,253.35
95128,9.89,0.34,23.94,39.0,958.61
95407,9.44,0.39,6.87,53.0,323.28
95821,9.22,0.06,6.18,51.0,210.8
98119,8.66,0.11,4.94,56.0,483.21
98503,6.89,0.72,9.79,49.0,172.75
98528,8.68,1.87,13.83,65.0,210.8
02359,4.73,0.46,3.16,82.0,223.71
02466,8.75,0.69,6.69,82.0,551.0
03263,7.77,0.98,11.12,74.0,132.99
08071,1.39,1.13,4.91,111.0,120.05
10509,0.71,0.25,5.03,119.0,185.22
10528,2.43,-0.63,3.09,120.0,551.0
10579,0.36,0.13,5.1,125.0,223.71
10950,4.4,0.77,11.01,132.0,185.22
12440,8.39,1.46,7.4,119.0,152.52
12601,1.14,0.33,9.6,110.0,132.99
15022,3.59,0.15,15.07,94.0,52.56
15108,3.31,0.5,6.35,59.0,132.99
15135,2.84,0.33,7.22,71.0,90.89
17579,1.55,0.31,3.62,69.0,152.52
17584,3.8,0.37,3.74,69.0,132.99
18707,0.67,0.06,-2.53,83.5,120.05
20109,2.2,0.43,5.09,52.0,152.52
22180,2.87,-0.42,4.56,56.5,374.13
23061,1.24,0.58,1.08,98.0,152.52
23690,1.54,-0.37,1.38,78.0,152.52
26184,4.24,1.46,5.08,98.5,90.89
27540,5.27,0.37,4.5,57.0,185.22
28339,5.19,0.58,7.0,75.0,72.59
28756,5.3,1.76,3.65,162.0,106.2
32351,0.11,-0.13,2.43,104.0,52.56
32686,9.78,3.55,25.72,89.0,132.99
32725,7.1,0.58,13.39,66.0,106.2
33617,7.98,1.01,14.06,62.0,106.2
33801,7.99,1.06,12.58,80.0,90.89
35613,3.28,0.65,8.61,81.5,120.05
37012,8.05,1.53,13.16,69.5,90.89
37143,8.76,0.88,9.8,61.5,152.52
37309,3.12,0.61,10.07,96.5,72.59
43357,3.33,0.75,2.36,70.0,106.2
45220,2.55,0.31,11.67,66.0,152.52
45243,7.37,0.12,9.03,78.5,223.71
45877,1.16,-0.17,-0.17,79.0,90.89
46204,1.98,0.82,2.28,61.0,185.22
46236,3.39,0.93,10.72,64.0,132.99
46774,6.87,0.93,9.63,53.0,90.89
47429,6.53,1.58,11.15,65.0,106.2
48184,5.07,1.05,18.3,71.5,72.59
48363,7.33,-0.4,1.97,100.0,223.71
48808,5.52,1.66,5.83,66.0,120.05
50046,1.53,-0.45,2.53,77.0,120.05
52324,1.81,0.09,2.05,60.0,132.99
53018,2.54,0.29,3.46,63.0,223.71
55065,9.64,1.08,9.87,65.0,185.22
55443,6.86,0.49,8.3,67.0,152.52
60653,1.37,-0.04,6.7,110.0,152.52
61572,6.89,0.76,4.6,87.0,52.56
68502,4.42,0.47,8.88,52.5,106.2
72223,3.19,0.12,2.45,85.0,185.22
72764,8.6,0.89,10.35,65.0,106.2
75211,9.93,1.81,17.72,61.0,106.2
76039,9.63,0.78,13.07,43.0,152.52
79936,0.67,0.48,4.9,79.0,90.89
81427,0.16,-0.22,0.44,97.0,210.8
81631,8.58,0.65,9.08,85.0,274.91
82501,3.73,-0.15,4.09,90.0,132.99
85268,2.0,0.55,2.97,81.5,253.35
85387,7.96,1.05,10.47,83.0,210.8
87109,8.05,0.76,7.53,67.0,172.75
91732,8.85,0.57,8.23,63.5,383.04
93223,6.32,0.31,2.5,65.5,106.2
93535,4.54,0.72,11.69,70.0,172.75
94553,8.66,-0.16,2.45,47.0,383.65
94589,7.98,0.67,11.72,49.0,253.35
95632,4.09,-0.08,5.34,56.0,210.8
97385,5.49,0.49,9.38,54.0,210.8
98057,2.36,-0.3,1.56,50.0,210.8
98059,9.43,-0.05,4.15,55.0,323.28
98351,9.92,1.42,19.56,55.0,210.8
99116,8.84,5.88,15.14,94.0,106.2
02351,2.95,0.58,6.83,72.0,185.22
03855,5.48,0.47,8.77,69.0,152.52
04038,4.48,0.78,9.1,57.0,152.52
08063,7.23,1.58,12.03,111.0,90.89
08108,2.99,0.3,9.25,91.0,152.52
08820,2.57,-0.18,4.15,98.0,274.91
10001,0.64,-1.02,-7.45,160.0,1286.61
12594,4.26,1.23,11.73,118.0,152.52
12866,4.28,-0.09,4.99,100.5,185.22
14150,7.86,0.35,6.27,81.5,106.2
14571,5.23,0.61,13.7,97.5,90.89
20117,4.23,0.45,9.73,59.0,374.13
20165,4.39,0.49,2.8,56.0,274.91
20619,1.64,0.35,3.85,88.5,152.52
22309,1.26,-0.12,3.01,59.0,223.71
24066,6.94,1.45,10.45,84.5,90.89
28358,1.31,-0.69,5.1,132.0,72.59
28386,7.21,1.13,9.65,132.0,52.56
30307,8.4,0.82,11.06,48.0,274.91
33155,7.0,0.42,6.29,100.0,223.71
33418,6.42,0.42,5.13,103.5,223.71
34110,2.8,-0.41,-0.54,162.0,185.22
34452,8.78,1.03,15.74,85.5,90.89
35960,4.87,1.17,10.81,99.0,72.59
38018,2.22,0.97,9.75,52.0,120.05
39073,6.95,1.07,9.38,66.0,106.2
43830,4.16,1.25,8.76,61.0,106.2
44217,5.35,0.64,4.76,67.0,90.89
44824,1.73,-0.44,6.49,93.0,90.89
46573,5.03,0.79,11.73,63.0,120.05
49068,7.87,0.93,15.8,88.5,90.89
56037,5.07,1.22,6.29,69.0,132.99
60526,4.31,-0.18,2.12,93.0,185.22
61523,0.5,-0.42,6.78,91.0,90.89
61753,3.19,0.23,5.08,90.0,90.89
62258,2.43,0.57,3.82,69.0,106.2
63010,8.37,1.16,8.14,60.5,106.2
71225,7.57,1.02,8.72,95.0,120.05
73433,3.55,0.24,16.81,170.0,72.59
74343,5.16,0.72,-0.94,92.5,72.59
75148,7.59,1.9,9.91,89.0,90.89
75452,7.72,1.32,7.46,85.0,72.59
77338,3.82,0.59,5.72,49.0,106.2
80526,8.37,0.22,4.8,49.5,210.8
81003,8.71,1.81,21.84,62.0,72.59
81621,8.59,0.57,12.79,102.5,383.65
84015,9.67,1.13,19.95,47.0,172.75
89032,5.32,1.25,17.94,48.5,172.75
90245,9.21,0.31,7.59,63.0,740.53
90272,8.34,0.0,4.27,71.0,740.53
91906,7.62,0.57,8.03,59.0,210.8
92081,8.3,0.02,3.21,58.0,323.28
93219,9.41,1.94,8.89,65.5,106.2
93722,2.49,0.57,6.04,56.0,172.75
94080,9.84,0.6,14.85,40.0,958.61
95228,9.58,0.68,6.26,110.0,210.8
95336,5.4,0.37,7.24,48.0,253.35
95682,8.81,0.71,7.94,75.0,323.28
96003,4.44,0.0,4.07,72.0,172.75
02120,6.63,-0.13,2.95,71.0,274.91
02809,5.28,1.21,7.51,70.0,185.22
03242,6.98,1.16,6.5,74.0,152.52
03447,1.38,0.95,7.72,78.0,132.99
10576,1.42,0.54,2.53,120.0,374.13
11507,5.2,0.51,1.46,134.0,483.21
12208,4.42,1.13,6.81,85.5,132.99
14031,5.49,0.48,6.8,91.0,185.22
19123,1.1,-0.26,3.49,109.0,223.71
19362,4.5,0.0,4.32,78.0,152.52
20866,1.35,-0.03,6.99,104.5,185.22
21220,1.57,0.58,10.97,86.0,132.99
22939,5.36,1.03,3.21,73.0,152.52
24087,2.36,-1.68,13.58,79.0,90.89
26508,4.12,0.45,1.97,104.0,152.52
27054,6.86,1.42,5.7,62.0,106.2
27235,9.54,2.4,24.0,66.0,152.52
28560,2.59,0.07,6.95,110.0,90.89
28625,5.35,0.79,8.69,74.0,106.2
29690,7.17,1.13,14.59,74.0,120.05
30317,8.7,1.3,9.46,54.0,223.71
32561,8.38,0.81,6.73,97.0,223.71
32968,5.68,0.0,3.51,102.0,152.52
33919,7.68,0.54,3.79,95.5,120.05
34465,7.7,0.52,18.35,78.0,72.59
36582,4.18,0.74,5.0,91.0,90.89
37380,7.39,0.56,7.05,126.0,72.59
37690,0.91,0.47,5.49,70.0,106.2
42345,1.15,0.53,1.16,92.5,72.59
43021,7.42,0.43,5.27,62.0,223.71
43310,2.86,0.54,6.67,70.0,90.89
46231,5.62,1.09,11.5,61.0,106.2
47933,8.02,1.62,16.31,67.5,90.89
49507,4.9,1.11,16.0,52.5,90.89
57703,5.55,0.31,3.37,81.0,132.99
60477,0.87,0.51,4.76,81.0,132.99
61547,0.95,-1.51,-3.92,91.0,106.2
64040,3.45,2.12,7.14,75.0,90.89
72227,0.62,-0.32,-3.12,82.0,120.05
74132,5.94,0.18,5.65,76.0,106.2
75116,9.89,0.86,19.82,60.5,120.05
77406,3.19,-0.18,0.96,80.0,152.52
77545,5.38,0.51,4.37,81.0,132.99
78738,6.06,-0.04,8.8,74.0,274.91
80205,8.89,0.91,9.05,42.0,274.91
80610,6.61,0.32,3.32,56.0,172.75
83274,9.18,2.83,7.74,57.0,132.99
89002,5.56,1.04,11.42,58.0,210.8
90043,3.93,0.17,5.19,59.0,383.65
91320,6.53,0.23,3.39,75.5,483.21
91767,8.29,0.35,5.83,55.5,253.35
91911,5.62,0.35,5.57,55.0,323.28
92587,6.55,-0.17,6.17,83.0,253.35
93728,9.41,1.2,7.05,57.0,106.2
94563,7.29,-0.61,0.48,42.0,755.21
94608,9.42,0.08,9.17,41.5,483.21
94609,9.9,1.41,6.74,41.0,958.61
98240,8.64,0.32,10.13,60.0,253.35
98376,9.51,2.97,14.66,71.0,210.8
98801,8.07,0.98,13.46,61.5,210.8
01803,6.91,0.18,7.98,64.0,274.91
02111,5.52,0.88,2.83,71.0,551.0
02571,0.88,0.42,5.67,70.0,152.52
07717,7.77,0.32,8.52,105.0,580.0
07927,9.18,1.32,6.7,99.0,274.91
10921,3.63,0.92,7.8,124.0,152.52
11363,9.08,0.63,0.75,160.0,777.54
11803,7.28,0.44,6.26,139.5,491.86
12850,2.02,-0.42,1.4,91.0,152.52
13731,3.98,-0.15,3.57,132.5,132.99
14221,7.44,0.49,6.79,80.0,152.52
17241,3.01,0.11,8.48,75.0,120.05
18343,2.26,0.77,4.32,73.0,132.99
19083,4.31,0.65,8.62,62.5,185.22
19701,0.49,-0.15,2.07,74.0,152.52
21040,1.5,1.03,10.29,88.5,106.2
21401,1.93,0.3,4.57,100.0,223.71
22043,8.84,0.67,8.24,63.5,383.65
22204,4.09,0.0,4.16,63.5,274.91
27704,7.52,1.48,11.59,49.0,106.2
28137,4.22,0.3,8.43,74.0,106.2
30213,5.11,1.61,14.26,76.0,106.2
30620,4.53,0.17,7.49,49.0,120.05
30648,2.6,0.55,7.16,71.0,106.2
31565,6.55,2.69,5.72,93.0,106.2
33776,7.28,-0.03,7.16,77.0,185.22
36081,2.1,0.16,-0.54,112.0,90.89
37067,8.09,0.58,4.94,64.0,274.91
38016,1.36,0.81,10.2,57.0,120.05
41016,4.65,0.78,13.97,65.0,72.59
48044,2.89,-0.17,5.46,66.0,185.22
52322,8.35,0.8,14.54,81.0,152.52
53105,7.82,1.1,12.72,63.0,132.99
55089,9.23,1.77,9.21,67.5,185.22
55305,4.08,0.03,6.5,71.0,185.22
55807,0.29,-0.17,0.78,64.0,90.89
56449,1.58,-0.48,1.27,70.0,132.99
60045,2.74,0.15,-1.53,132.5,374.13
60154,1.54,0.33,5.62,87.0,152.52
61704,1.56,-0.47,-2.15,95.5,132.99
63044,2.79,0.11,7.41,66.0,120.05
64012,7.55,0.91,9.26,57.0,106.2
65806,7.13,0.45,11.8,61.0,52.56
66050,8.0,4.01,2.15,72.0,152.52
75254,9.96,1.22,11.83,70.0,120.05
77029,9.21,0.42,14.15,77.0,72.59
77379,2.37,0.16,4.13,74.0,152.52
78634,7.4,0.27,5.64,63.0,152.52
84098,9.84,2.23,8.32,92.0,383.65
88005,1.29,0.37,8.04,72.0,106.2
89411,9.74,1.29,15.66,64.0,483.21
90601,2.94,0.24,6.21,66.0,383.04
95636,9.46,0.92,12.85,77.0,172.75
95678,7.16,0.18,3.25,49.0,253.35
96720,4.63,0.25,4.33,81.5,210.8
97210,8.6,-0.4,-2.5,78.0,483.21
97317,9.37,1.19,16.23,54.0,172.75
98042,7.42,-0.05,4.09,54.0,253.35
98422,8.27,0.75,10.08,49.0,253.35
98936,8.41,1.45,11.03,65.0,132.99
01201,1.37,0.37,4.54,84.5,106.2
02482,4.31,0.05,3.23,92.0,551.0
02746,1.52,0.27,5.05,71.0,152.52
06232,0.39,0.12,2.26,85.0,152.52
07607,1.9,0.44,2.28,113.0,223.71
08757,4.17,0.56,11.69,102.0,106.2
10005,4.97,-0.52,-3.09,160.0,1286.61
12498,8.16,0.5,13.41,119.0,185.22
15010,1.35,0.39,6.03,79.5,90.89
15215,4.2,0.37,9.62,71.0,152.52
22603,7.39,1.73,4.49,73.5,152.52
29532,4.51,2.04,-6.34,110.5,52.56
30363,6.18,1.26,11.77,44.0,152.52
32024,8.36,3.69,11.28,109.0,106.2
32333,2.97,0.12,8.52,104.0,106.2
34117,2.21,0.03,5.14,148.0,185.22
37757,5.01,0.5,6.98,99.0,90.89
43064,7.18,0.71,7.84,85.0,152.52
43570,4.65,0.72,8.45,60.5,72.59
44136,5.11,0.78,6.9,67.0,132.99
44145,5.14,0.33,7.48,67.0,152.52
44870,0.47,-0.45,3.72,117.5,72.59
47468,7.44,1.18,20.6,65.0,152.52
47906,2.17,0.14,3.74,59.0,132.99
48134,4.02,0.53,7.74,70.0,132.99
48840,7.0,0.88,5.8,59.0,120.05
54025,8.43,0.36,23.47,73.0,152.52
55375,6.87,-0.03,7.37,68.0,185.22
60476,5.0,0.19,10.68,93.0,72.59
61011,0.36,-0.09,4.08,74.0,132.99
62650,1.28,0.33,4.61,75.5,72.59
63390,7.67,0.52,8.99,68.0,120.05
68601,6.32,0.45,4.52,72.0,106.2
74604,6.08,1.06,6.35,79.0,90.89
75181,5.47,0.33,6.24,49.5,132.99
77032,5.44,0.0,13.32,77.0,90.89
78210,9.12,1.44,22.75,75.5,90.89
78705,9.17,0.38,9.1,59.0,172.75
85747,3.82,0.64,8.42,59.0,132.99
92113,8.06,0.07,8.65,54.0,253.35
93309,1.92,0.79,4.77,55.0,132.99
94588,9.98,0.8,13.36,43.5,958.61
95003,7.68,-0.08,4.27,64.5,483.21
95425,7.02,0.07,5.21,55.0,323.28
97034,6.91,-0.42,5.12,101.0,483.21
97446,8.2,0.64,7.08,63.0,172.75
98122,6.78,-0.19,3.2,41.0,483.21
01056,4.87,0.55,1.15,93.0,132.99
01464,7.19,0.75,8.8,64.0,185.22
02142,6.87,0.27,5.44,55.0,551.0
03268,4.59,0.22,12.67,74.0,152.52
04364,7.14,0.98,12.46,76.0,132.99
07012,2.95,0.06,4.19,109.0,185.22
07016,4.81,0.14,1.75,103.0,274.91
07045,1.62,0.09,2.14,104.0,274.91
07632,2.33,0.13,-0.58,113.0,551.0
07719,3.31,0.37,10.27,102.5,223.71
07750,8.55,0.57,13.86,105.0,383.65
10598,2.38,0.24,1.04,111.0,274.91
10977,2.45,0.23,6.18,117.5,274.91
12549,3.66,0.81,7.18,124.0,152.52
15486,9.67,2.28,10.15,109.5,90.89
16933,2.82,0.32,3.66,83.5,106.2
20711,3.59,0.13,6.59,90.0,274.91
21028,0.69,0.46,6.66,82.0,185.22
21521,4.06,4.08,7.37,93.0,52.56
21629,0.09,0.29,3.29,99.5,132.99
21757,3.74,1.33,-2.62,83.0,152.52
22701,2.14,-0.69,2.8,79.0,152.52
23505,0.57,1.05,1.6,83.5,132.99
25202,5.69,0.0,-7.98,96.0,72.59
28791,8.88,1.03,10.73,64.0,152.52
29223,0.64,0.73,5.9,70.0,90.89
29550,4.86,1.97,3.6,110.5,52.56
30731,9.45,1.16,18.47,89.0,90.89
31052,4.81,1.34,9.92,72.0,106.2
32114,4.88,1.72,20.17,61.0,72.59
32927,6.07,0.22,11.4,64.0,120.05
33060,7.53,0.81,17.69,82.0,152.52
33309,7.47,0.65,13.95,81.0,132.99
33351,6.68,0.31,8.4,90.5,152.52
34232,7.2,-0.04,4.68,83.5,152.52
34685,6.71,-0.09,6.1,84.0,185.22
35452,5.78,0.88,16.88,78.0,106.2
36830,1.03,0.48,5.74,47.0,152.52
37324,1.51,2.37,2.49,73.0,72.59
37419,2.84,-0.73,-4.55,56.0,106.2
38801,0.65,0.16,3.67,84.0,90.89
42053,7.76,0.79,4.76,92.0,72.59
43540,1.82,0.16,2.63,66.0,90.89
44129,1.71,0.44,8.13,63.0,72.59
45502,3.73,1.0,8.4,65.0,106.2
48616,1.68,-0.82,8.24,62.0,72.59
49255,9.76,2.22,10.64,108.0,52.56
49525,4.3,0.77,11.82,50.0,132.99
53122,3.47,0.32,6.11,63.0,223.71
55965,9.85,2.22,16.36,82.5,106.2
60070,3.75,0.91,0.86,93.0,152.52
64834,7.15,2.4,8.48,78.0,90.89
66523,2.68,0.37,7.92,58.0,72.59
68106,6.64,0.73,6.87,45.0,106.2
70818,8.17,1.14,7.59,81.0,120.05
72732,8.93,1.25,30.66,74.0,132.99
75154,9.31,0.35,12.61,59.5,152.52
76110,9.99,1.76,22.06,72.5,106.2
80907,9.09,0.8,8.4,47.0,172.75
84109,8.24,0.48,10.86,50.0,274.91
84701,3.86,0.33,2.82,78.5,132.99
85350,1.48,0.07,4.77,108.0,90.89
91766,4.67,0.32,5.94,64.0,253.35
92806,8.6,-0.02,5.09,55.5,383.65
93030,7.83,0.1,5.91,63.0,323.28
95348,7.97,0.37,7.95,91.5,172.75
97064,7.94,0.45,8.55,67.0,172.75
97220,7.41,-0.12,3.05,63.0,210.8
98028,8.3,0.02,3.97,51.0,383.65
98937,1.66,0.48,12.02,65.0,132.99
02045,4.64,0.17,5.37,94.0,223.71
02718,5.29,0.7,7.8,68.0,185.22
02911,2.83,0.7,7.86,80.0,152.52
03086,8.21,0.42,7.97,65.0,152.52
03862,7.79,0.77,9.12,69.0,274.91
03864,8.99,0.8,12.09,87.0,132.99
06477,2.0,0.17,3.03,91.0,185.22
07021,0.54,0.07,-3.94,94.0,374.13
07444,3.6,0.09,5.9,103.0,223.71
07604,3.8,0.58,8.73,113.0,223.71
08046,2.06,0.63,16.03,125.0,106.2
08067,5.08,-0.98,16.56,134.0,106.2
08560,7.55,1.2,6.35,124.0,223.71
08755,1.17,-0.04,0.4,119.0,152.52
08830,2.96,1.23,4.93,102.0,185.22
10708,2.97,0.22,4.79,132.0,374.13
12186,4.89,0.8,14.15,84.0,152.52
17301,2.23,0.57,9.0,78.0,132.99
17339,3.31,0.18,5.81,84.0,152.52
17401,2.99,0.5,13.73,86.5,52.56
17744,6.47,0.74,1.71,90.0,106.2
18972,5.48,0.37,6.97,79.0,185.22
19046,2.16,0.64,6.02,86.0,185.22
20901,1.74,0.38,5.43,65.0,223.71
21015,1.5,0.75,4.44,79.5,185.22
21090,4.06,0.48,4.79,90.0,185.22
21649,0.36,0.31,4.93,99.5,106.2
22308,4.17,0.26,2.94,70.0,383.65
23487,5.93,0.83,8.78,82.0,132.99
28086,2.58,1.91,9.31,58.5,72.59
29033,1.61,0.0,6.54,64.0,72.59
30263,5.65,0.89,10.86,56.0,106.2
31093,2.08,0.55,15.92,62.5,52.56
32025,6.82,4.02,13.97,98.0,90.89
32040,8.06,0.52,6.91,96.5,132.99
32163,8.96,0.81,7.1,91.0,185.22
32401,6.61,1.58,12.36,83.0,90.89
33813,6.78,0.92,9.71,69.0,152.52
34104,1.76,-0.09,1.47,136.0,152.52
34231,8.69,0.21,3.63,96.0,152.52
34677,6.21,0.0,7.92,68.0,152.52
36571,6.62,0.9,4.1,85.0,90.89
37118,5.98,0.07,6.29,54.0,185.22
38232,5.6,0.68,13.28,108.0,52.56
43611,0.82,0.38,-0.25,71.0,72.59
43615,2.62,1.0,10.1,80.0,72.59
43617,1.36,-0.1,2.65,68.0,132.99
45121,4.2,0.62,3.37,84.5,72.59
46051,4.65,1.29,24.87,60.0,90.89
46142,5.58,0.86,6.73,61.0,120.05
49331,6.82,0.41,10.98,60.0,132.99
51443,9.63,0.81,20.42,75.0,90.89
55404,6.36,0.87,8.78,63.0,132.99
56347,7.49,0.87,9.18,95.0,72.59
66032,0.18,0.15,3.79,77.5,52.56
66049,9.55,1.96,5.35,79.0,152.52
66086,7.37,0.4,8.56,64.0,132.99
68131,4.68,0.69,13.26,54.0,90.89
68430,9.77,0.97,15.31,56.0,185.22
68446,6.72,0.6,7.54,78.5,106.2
72135,6.1,-0.36,6.34,88.0,152.52
72450,2.1,0.1,10.48,81.0,72.59
72903,4.95,0.78,8.96,83.5,106.2
73051,7.95,1.74,8.62,73.0,72.59
73068,2.59,0.26,13.39,73.0,90.89
76084,8.43,0.52,11.21,57.0,132.99
77085,8.63,0.2,7.08,77.0,106.2
77388,5.01,0.3,5.39,66.0,132.99
77486,9.55,1.05,7.8,69.0,106.2
77586,3.37,-0.11,7.1,72.0,152.52
80910,9.16,1.05,12.9,43.0,132.99
